"№";"Активен (0/1)";"Название*";"Категории (x,y,z...)";"Цена";"Закупочная цена";"Распродажа (0/1)";"Скидка суммой";"Скидка процентом";"Скидка действует от (гггг-мм-дд)";"Скидка действует до (гггг-мм-дд)";"Артикул №";"Артикул поставщика №";"Поставщик";"Вес";"Количество";"Короткое описание";"Описание";"URL изображений (x,y,z...)";"Описание";"ИНГРИДИЕНТЫ";"ГАРАНТИРОВАННЫЙ АНАЛИЗ";"Рекомендации по кормлению";"Категории (x,y,z...)"
122;1;"Fresh Puppy Large Breed Recipe Grain Free 29/16";"Для собак, Сухой корм, NOW Natural holistic";;;;;;;;;10113;"NOW Natural holistic";;;"NOW FRESH™<br>
Беззерновой для Щенков Крупных пород с Индейкой, Уткой и овощами ";"<p>NOW FRESH Беззерновой для Щенков Крупных пород с Индейкой, Уткой и овощами (Fresh Puppy Large Breed Recipe Grain Free)- полностью сбалансированный ХОЛИСТИК корм для Щенков Крупных пород с 2 до 15 месяцев из филе индейки, утки и лосося. Производится из свежего мясного филе, лучших овощей и сочных фруктов.

 
Первый беззерновой корм со сбалансированным содержание белков и жиров.
Не содержит субпродуктов, красителей, говядины, мясных ингредиентов, выращенных на гормонах
Новозеландские зеленые мидии (глюкозамин и хондроитин) способствуют здоровью суставов
L-карнитин и таурин необходимы для здоровья сердечно-сосудистой системы.  L-карнитин активно участвует в сжигании жира
Пробиотики и пребиотики обеспечивают здоровое пищеварение
Омега-масла в составе необходимы для здоровой кожи и шерсти
Антиоксиданты укрепляют иммунную систему
Полезные овощи, ягоды, фрукты и травы, такие как горох, шпинат, клюква, тыква, мята перечная, ромашка, ежевика, ростки люцерны, ламинария, чечевица и морковь</p><h3>Ингредиенты</h3><p>Филе индейки, свежие цельные яйца, картофель, горох, картофельная мука, натуральный ароматизатор, утиное филе, филе лосося, тапиока, льняное масло, рапсовое масло (источники витамина Е), яблоки, сладкий картофель, карбонат кальция, фосфата кальция, кокосовое масло (источники витамина Е), горох, люцерна, морковь, тыква, бананы, черника, клюква, ежевика, папайя, чечевица, брокколи, шпинат, тыква, гранат, сухой корень цикория, сушеные водоросли, натрия хлорид, калия хлорид, экстракт водорослей, витамины (витамин А, витамин D3, витамин Е, инозитол, ниацин, L-аскорбил-2-полифосфатов (источник витамина С), D-пантотенат кальция, мононитрат тиамина, бета-каротин, рибофлавин, пиридоксин гидрохлорид, фолиевая кислота, биотин, витамин В12), минералы (цинк метионин комплекс, цинка протеинат, железа протеинат, меди протеинат, оксид цинка, марганца протеинат, сульфат меди, сульфат железа, йодат кальция, оксид марганца, селен дрожжи), DL-метионин, L-лизин, Lactobacillus, Enterococcusfaecium, Aspergillus, дрожжевой экстракт, новозеландские зеленые мидии, таурин, экстракт юкки Шидигера, календула, L-карнитин, сушеный розмарин, экстракт зеленого чая, мята, петрушка, шиповник, одуванчик, ромашка, имбирь, куркума, укроп, ягоды можжевельника, солодка, кардамон, гвоздика.</p><h3>Гарантированный анализ</h3><p>Белки (min) 29%
Жиры (min) 16%
Клетчатка (max) 2.5%
Влажность (max) 10%
Кальций (min) 1.3%
Фосфор(min) 0.8%
*Докозагексаеновая кислота DHA (min) 0.03%
*Эйкозапентаеновая кислота EPA (min) 0.03%
*L-Карнитин (min) 190mg/kg
*Таурин (min) 1500mg/kg
*Жирные кислоты Omega 6 (min) 2.4%
*Жирные кислоты Omega 3 (min) 0.54%
Калорийность: 3446 ккал/кг

Лактобактерии (Lactobacillus acidophilus, Enterococcus faecium) – 90000000 cfu/lb.</p>";"/img/import/NOW Natural holistic/10113.jpg";"NOW FRESH Беззерновой для Щенков Крупных пород с Индейкой, Уткой и овощами (Fresh Puppy Large Breed Recipe Grain Free)- полностью сбалансированный ХОЛИСТИК корм для Щенков Крупных пород с 2 до 15 месяцев из филе индейки, утки и лосося. Производится из свежего мясного филе, лучших овощей и сочных фруктов.

 
Первый беззерновой корм со сбалансированным содержание белков и жиров.
Не содержит субпродуктов, красителей, говядины, мясных ингредиентов, выращенных на гормонах
Новозеландские зеленые мидии (глюкозамин и хондроитин) способствуют здоровью суставов
L-карнитин и таурин необходимы для здоровья сердечно-сосудистой системы.  L-карнитин активно участвует в сжигании жира
Пробиотики и пребиотики обеспечивают здоровое пищеварение
Омега-масла в составе необходимы для здоровой кожи и шерсти
Антиоксиданты укрепляют иммунную систему
Полезные овощи, ягоды, фрукты и травы, такие как горох, шпинат, клюква, тыква, мята перечная, ромашка, ежевика, ростки люцерны, ламинария, чечевица и морковь";"Филе индейки, свежие цельные яйца, картофель, горох, картофельная мука, натуральный ароматизатор, утиное филе, филе лосося, тапиока, льняное масло, рапсовое масло (источники витамина Е), яблоки, сладкий картофель, карбонат кальция, фосфата кальция, кокосовое масло (источники витамина Е), горох, люцерна, морковь, тыква, бананы, черника, клюква, ежевика, папайя, чечевица, брокколи, шпинат, тыква, гранат, сухой корень цикория, сушеные водоросли, натрия хлорид, калия хлорид, экстракт водорослей, витамины (витамин А, витамин D3, витамин Е, инозитол, ниацин, L-аскорбил-2-полифосфатов (источник витамина С), D-пантотенат кальция, мононитрат тиамина, бета-каротин, рибофлавин, пиридоксин гидрохлорид, фолиевая кислота, биотин, витамин В12), минералы (цинк метионин комплекс, цинка протеинат, железа протеинат, меди протеинат, оксид цинка, марганца протеинат, сульфат меди, сульфат железа, йодат кальция, оксид марганца, селен дрожжи), DL-метионин, L-лизин, Lactobacillus, Enterococcusfaecium, Aspergillus, дрожжевой экстракт, новозеландские зеленые мидии, таурин, экстракт юкки Шидигера, календула, L-карнитин, сушеный розмарин, экстракт зеленого чая, мята, петрушка, шиповник, одуванчик, ромашка, имбирь, куркума, укроп, ягоды можжевельника, солодка, кардамон, гвоздика.";"Белки (min) 29%
Жиры (min) 16%
Клетчатка (max) 2.5%
Влажность (max) 10%
Кальций (min) 1.3%
Фосфор(min) 0.8%
*Докозагексаеновая кислота DHA (min) 0.03%
*Эйкозапентаеновая кислота EPA (min) 0.03%
*L-Карнитин (min) 190mg/kg
*Таурин (min) 1500mg/kg
*Жирные кислоты Omega 6 (min) 2.4%
*Жирные кислоты Omega 3 (min) 0.54%
Калорийность: 3446 ккал/кг

Лактобактерии (Lactobacillus acidophilus, Enterococcus faecium) – 90000000 cfu/lb.";;"Для собак, Сухой корм"
123;1;"Fresh Grain Free Adult Cat Recipe";"Для кошек, Сухой корм, NOW Natural holistic";;;;;;;;;20041;"NOW Natural holistic";;;"NOW FRESH™<br>
Беззерновой для Взрослых Кошек с Индейкой, Уткой и овощами ";"<p>NOW FRESH Беззерновой для Взрослых Кошек с Индейкой, Уткой и овощами (Fresh Grain Free Adult Cat Recipe) - полностью сбалансированный ХОЛИСТИК корм из филе индейки и утки, выращенных на канадских фермах, из лосося без костей, выловленного в озерах Британской Колумбии. При производстве кормов Now используется только свежее мясо индейки, утки, лосося, кокосовое и рапсовое масло.

Полностью беззерновой
Не содержит субпродуктов, красителей, говядины, мясных ингредиентов, выращенных на гормонах
Оптимальное соотношение белков и жиров помогает кошек оставаться здоровым и сохранять отличную форму.
Докозагексаеновая кислота (DHA) и эйкозапентаеновая кислота (EPA) необходима для нормальной деятельности мозга и здорового зрения
Пробиотики и пребиотики обеспечивают здоровое пищеварение
Таурин необходим для здоровья глаз и нормального функционирования сердечной мышцы
Омега-масла в составе необходимы для здоровой кожи и шерсти
Антиоксиданты укрепляют иммунную систему
Свежие ягоды, фрукты и травы, такие как брокколи, горох, черника, тыква, шпинат, водоросли, клюква, ростки люцерны, чечевица и т.д.</p><h3>Ингредиенты</h3><p>Филе индейки, картофель, горох, свежие цельные яйца, томаты, масло канолы (источник витамина Е), семена льна, натуральный ароматизатор, филе лосося, утиное филе, кокосовое масло (источник витамина Е), яблоки, морковь, тыква, бананы, черника, клюква, малина, ежевика, папайя, ананас, грейпфрут, чечевица, брокколи, шпинат, творог, ростки люцерны, дикальций фосфат, люцерна, карбонат кальция, фосфорная кислота, натрия хлорид, лецитин, хлорид калия, DL-метионин, таурин, витамины (витамин Е, L-аскорбил-2-полифосфатов (источник витамина С), никотиновая кислота, инозит, витамин А, тиамин, амононитрат, пантотенат D-кальция, пиридоксинагидрохлорид, рибофлавин, бета-каротин, витамин D3, фолиевая кислота, биотин, витаминВ12), минералы (протеинат цинка, сульфат железа, оксид цинка, протеинат железа, сульфат меди, протеинат меди, протеинат марганца, оксид марганца, йодат кальция, селенит натрия), сушеные водоросли, L-лизин, сухой корень цикория, Lactobacillus, Enterococcusfaecium, Aspergillus, экстракт Юкки Шидигера, L-карнитин, ноготки, сушеный розмарин.</p><h3>Гарантированный анализ</h3><p>Белки (min) 31%
Жиры (min) 18%
Клетчатка (max) 2.5%
Влажность (max) 10%
Зола (max) 6.5%
Фофор (min) 0.60%
Магний (max) 0.09%
Таурин (min) 2400 mg/kg
*Жирные кислоты Omega 6 (min) 2.4%
*Жирные кислоты Omega 3 (min) 0.48%
Калорийность: 3862 ккал/кг

Лактобактерии (Lactobacillus acidophilus, Enterococcus faecium) – 90000000 cfu/lb.</p>";"/img/import/NOW Natural holistic/20041.jpg";"NOW FRESH Беззерновой для Взрослых Кошек с Индейкой, Уткой и овощами (Fresh Grain Free Adult Cat Recipe) - полностью сбалансированный ХОЛИСТИК корм из филе индейки и утки, выращенных на канадских фермах, из лосося без костей, выловленного в озерах Британской Колумбии. При производстве кормов Now используется только свежее мясо индейки, утки, лосося, кокосовое и рапсовое масло.

Полностью беззерновой
Не содержит субпродуктов, красителей, говядины, мясных ингредиентов, выращенных на гормонах
Оптимальное соотношение белков и жиров помогает кошек оставаться здоровым и сохранять отличную форму.
Докозагексаеновая кислота (DHA) и эйкозапентаеновая кислота (EPA) необходима для нормальной деятельности мозга и здорового зрения
Пробиотики и пребиотики обеспечивают здоровое пищеварение
Таурин необходим для здоровья глаз и нормального функционирования сердечной мышцы
Омега-масла в составе необходимы для здоровой кожи и шерсти
Антиоксиданты укрепляют иммунную систему
Свежие ягоды, фрукты и травы, такие как брокколи, горох, черника, тыква, шпинат, водоросли, клюква, ростки люцерны, чечевица и т.д.";"Филе индейки, картофель, горох, свежие цельные яйца, томаты, масло канолы (источник витамина Е), семена льна, натуральный ароматизатор, филе лосося, утиное филе, кокосовое масло (источник витамина Е), яблоки, морковь, тыква, бананы, черника, клюква, малина, ежевика, папайя, ананас, грейпфрут, чечевица, брокколи, шпинат, творог, ростки люцерны, дикальций фосфат, люцерна, карбонат кальция, фосфорная кислота, натрия хлорид, лецитин, хлорид калия, DL-метионин, таурин, витамины (витамин Е, L-аскорбил-2-полифосфатов (источник витамина С), никотиновая кислота, инозит, витамин А, тиамин, амононитрат, пантотенат D-кальция, пиридоксинагидрохлорид, рибофлавин, бета-каротин, витамин D3, фолиевая кислота, биотин, витаминВ12), минералы (протеинат цинка, сульфат железа, оксид цинка, протеинат железа, сульфат меди, протеинат меди, протеинат марганца, оксид марганца, йодат кальция, селенит натрия), сушеные водоросли, L-лизин, сухой корень цикория, Lactobacillus, Enterococcusfaecium, Aspergillus, экстракт Юкки Шидигера, L-карнитин, ноготки, сушеный розмарин.";"Белки (min) 31%
Жиры (min) 18%
Клетчатка (max) 2.5%
Влажность (max) 10%
Зола (max) 6.5%
Фофор (min) 0.60%
Магний (max) 0.09%
Таурин (min) 2400 mg/kg
*Жирные кислоты Omega 6 (min) 2.4%
*Жирные кислоты Omega 3 (min) 0.48%
Калорийность: 3862 ккал/кг

Лактобактерии (Lactobacillus acidophilus, Enterococcus faecium) – 90000000 cfu/lb.";;"Для кошек, Сухой корм"
124;1;"Fresh Grain Free Kitten Recipe";"Для кошек, Сухой корм, NOW Natural holistic";;;;;;;;;20038;"NOW Natural holistic";;;"NOW FRESH™ <br>NOW FRESH
Беззерновой для Котят с Индейкой, Уткой и овощами";"<p>NOW FRESH Беззерновой для Котят с Индейкой, Уткой и овощами (Fresh Grain Free Kitten Recipe) -  полностью сбалансированный ХОЛИСТИК корм для котят с 5 недели до 1 года из свежего филе индейки, лосося и утки, выращенных на канадских фермах.Также корм подходит беременным и кормящим кошкам. Беззерновой корм Now Natural Kitten formula – это естественным вкус свежих ингредиентов. При производстве кормов Now используется только свежее мясо индейки, утки, лосося, кокосовое и рапсовое масло.

 
Полностью беззерновой
Не содержит субпродуктов, красителей, говядины, мясных ингредиентов, выращенных на гормонах
Оптимальное соотношение белков и жиров помогает котенку оставаться здоровым и сохранять отличную форму.
Наличие всех питательных компонентов для правильного развития костей и суставов
Докозагексаеновая кислота (DHA) и эйкозапентаеновая кислота (EPA) необходима для нормальной деятельности мозга и здорового зрения
Пробиотики и пребиотики обеспечивают здоровое пищеварение
Таурин необходим для здоровья глаз и нормального функционирования сердечной мышцы
Омега-масла в составе необходимы для здоровой кожи и шерсти
Антиоксиданты укрепляют иммунную систему
Профилактика образования комочков шерсти в желудке
Свежие ягоды, фрукты и травы, такие как брокколи, горох, черника, тыква, шпинат, водоросли, клюква, ростки люцерны, чечевица и т.д.</p><h3>Ингредиенты</h3><p>Филе индейки, картофель, горох, свежие цельные яйца, картофельная мука, томаты, семена льна, яблоки, филе лосося, утиное филе, масло канолы (источник витамина Е), люцерна, натуральный ароматизатор, кокосовое масло (источник витамина Е), лецитин, морковь, тыква, бананы, черника, клюква, ежевика, папайя, ананас, грейпфрут, чечевица, брокколи, шпинат, творог, ростки люцерны, дикальций фосфат, вяленых люцерна, сушеные водоросли, карбонат кальция, фосфорная кислота, хлорид натрия, лецитин, хлорид калия, DL-метионин, таурин, сушеные водоросли, витамины (витамин Е, L-аскорбил-2-полифосфатов (источник витамина С), никотиновая кислота, инозит, витамин А, мононитрат тиамина, D-пантотенат кальция, пиридоксина гидрохлорид, рибофлавин, бета-каротин, витамин D3, фолиевая кислота, биотин, витамин В12), минералы (протеинат цинка, сульфат железа, оксид цинка, протеинат железа, сульфат меди, протеинат меди, протеинат марганца, оксид марганца, йодат кальция, селенит натрия), L-лизин, высушенный корень цикория, Lactobacillus, Enterococcusfaecium, Aspergillus, дрожжевой экстракт, экстракт юкка Шидигера, L-карнитин, экстракт календулы, сухой розмарин.</p><h3>Гарантированный анализ</h3><p>Белки (min) 33%
Жиры (min) 20%
Клетчатка (max) 2.5%
Влажность (max) 10%
Зола (max) 6%
Магний (max) 0.09%
Таурин (min) 2500 mg/kg
*Докозагексаеновая кислота DHA (min) 0.01%
*Эйкозапентаеновая кислота EPA (min) 0.02%
*Жирные кислоты Omega 6 (min) 2.4%
*Жирные кислоты Omega 3 (min) 0.48%
Калорийность: 3947 ккал/кг

Лактобактерии (Lactobacillus acidophilus, Enterococcus faecium) – 90000000 cfu/lb.</p>";"/img/import/NOW Natural holistic/20038.jpg";"NOW FRESH Беззерновой для Котят с Индейкой, Уткой и овощами (Fresh Grain Free Kitten Recipe) -  полностью сбалансированный ХОЛИСТИК корм для котят с 5 недели до 1 года из свежего филе индейки, лосося и утки, выращенных на канадских фермах.Также корм подходит беременным и кормящим кошкам. Беззерновой корм Now Natural Kitten formula – это естественным вкус свежих ингредиентов. При производстве кормов Now используется только свежее мясо индейки, утки, лосося, кокосовое и рапсовое масло.

 
Полностью беззерновой
Не содержит субпродуктов, красителей, говядины, мясных ингредиентов, выращенных на гормонах
Оптимальное соотношение белков и жиров помогает котенку оставаться здоровым и сохранять отличную форму.
Наличие всех питательных компонентов для правильного развития костей и суставов
Докозагексаеновая кислота (DHA) и эйкозапентаеновая кислота (EPA) необходима для нормальной деятельности мозга и здорового зрения
Пробиотики и пребиотики обеспечивают здоровое пищеварение
Таурин необходим для здоровья глаз и нормального функционирования сердечной мышцы
Омега-масла в составе необходимы для здоровой кожи и шерсти
Антиоксиданты укрепляют иммунную систему
Профилактика образования комочков шерсти в желудке
Свежие ягоды, фрукты и травы, такие как брокколи, горох, черника, тыква, шпинат, водоросли, клюква, ростки люцерны, чечевица и т.д.";"Филе индейки, картофель, горох, свежие цельные яйца, картофельная мука, томаты, семена льна, яблоки, филе лосося, утиное филе, масло канолы (источник витамина Е), люцерна, натуральный ароматизатор, кокосовое масло (источник витамина Е), лецитин, морковь, тыква, бананы, черника, клюква, ежевика, папайя, ананас, грейпфрут, чечевица, брокколи, шпинат, творог, ростки люцерны, дикальций фосфат, вяленых люцерна, сушеные водоросли, карбонат кальция, фосфорная кислота, хлорид натрия, лецитин, хлорид калия, DL-метионин, таурин, сушеные водоросли, витамины (витамин Е, L-аскорбил-2-полифосфатов (источник витамина С), никотиновая кислота, инозит, витамин А, мононитрат тиамина, D-пантотенат кальция, пиридоксина гидрохлорид, рибофлавин, бета-каротин, витамин D3, фолиевая кислота, биотин, витамин В12), минералы (протеинат цинка, сульфат железа, оксид цинка, протеинат железа, сульфат меди, протеинат меди, протеинат марганца, оксид марганца, йодат кальция, селенит натрия), L-лизин, высушенный корень цикория, Lactobacillus, Enterococcusfaecium, Aspergillus, дрожжевой экстракт, экстракт юкка Шидигера, L-карнитин, экстракт календулы, сухой розмарин.";"Белки (min) 33%
Жиры (min) 20%
Клетчатка (max) 2.5%
Влажность (max) 10%
Зола (max) 6%
Магний (max) 0.09%
Таурин (min) 2500 mg/kg
*Докозагексаеновая кислота DHA (min) 0.01%
*Эйкозапентаеновая кислота EPA (min) 0.02%
*Жирные кислоты Omega 6 (min) 2.4%
*Жирные кислоты Omega 3 (min) 0.48%
Калорийность: 3947 ккал/кг

Лактобактерии (Lactobacillus acidophilus, Enterococcus faecium) – 90000000 cfu/lb.";;"Для кошек, Сухой корм"
125;1;"Fresh Grain Free Senior Cat Recipe)";;;;;;;;;;20045;"NOW Natural holistic";;;"NOW FRESH™<br>
Контроль веса - Беззерновой для Кошек с Индейкой, Уткой и овощами ";"<p>NOW FRESH Контроль веса - Беззерновой для Кошек с Индейкой, Уткой и овощами (Fresh Grain Free Senior Cat Recipe) - полностью сбалансированный ХОЛИСТИК корм из филе индейки и утки, выращенных на канадских фермах, из лосося без костей, выловленного в озерах Британской Колумбии. Рекомендован для кошек старше 7 лет, и взрослых (1-6 лет) - склонных к полноте кошек. При производстве кормов Now используется только свежее мясо индейки, утки, лосося, кокосовое и рапсовое масло.

Полностью беззерновой
Не содержит субпродуктов, красителей, говядины, мясных ингредиентов, выращенных на гормонах
Оптимальное соотношение белков и жиров помогает кошке оставаться здоровым и сохранять отличную форму.
Омега-масла в составе необходимы для здоровой кожи и шерсти
Пробиотики и пребиотики обеспечивают здоровое пищеварение
Таурин необходим для здоровья глаз и нормального функционирования сердечной мышцы
Антиоксиданты укрепляют иммунную систему
Свежие ягоды, фрукты и травы, такие как брокколи, горох, черника, тыква, шпинат, водоросли, клюква, ростки люцерны, чечевица и т.д.</p><h3>Ингредиенты</h3><p>Филе индейки, картофель, горох, свежие цельные яйца, томаты, семена льна, яблоки, филе лосося, утиное филе, масло канолы (источник витамина Е), люцерна, натуральный ароматизатор, кокосовое масло (источник витамина Е), лецитин, морковь, тыква, бананы, черника, клюква, малина, ежевика, папайя, ананас, грейпфрут, чечевица, брокколи, шпинат, творог, ростки люцерны, дикальций фосфат, карбонат кальция, фосфорные кислота, хлорид натрия, хлорид калия, DL-метионин, таурин, витамины (витамин Е, L-аскорбил-2-полифосфатов (источник витамина С), никотиновая кислота, инозит, витамин А, мононитрат тиамина, пантотенат ди-кальция, гидрохлорид пиридоксина, рибофлавин, бета-каротин, витамин D3, фолиевая кислота, биотин, витамин В12), минералы (протеинат цинка, сульфат железа, оксид цинка, протеинат железа, сульфат меди, протеинат меди, протеинат марганца, оксид марганца, йодат кальция, селенит натрия), сушеные водоросли, L-лизин, сухой корень цикория, Lactobacillus, Enterococcusfaecium, Aspergillus, экстракт Юкки Шидигера, дрожжевой экстракт, L-карнитин, календула, сушеный розмарин.</p><h3>Гарантированный анализ</h3><p>Белки (min) 30%
Жиры (min) 14%
Клетчатка (max) 5%
Влажность (max) 10%
Зола (max) 6.5%
Фосфор (min) 0.6%
Магний (max) 0.1%
Таурин (min) 2800 mg/kg
*Жирные кислоты Omega 6 (min) 2.6%
*Жирные кислоты Omega 3 (min) 0.52%
Калорийность: 3571 ккал/кг

Лактобактерии (Lactobacillus acidophilus, Enterococcus faecium) – 90000000 cfu/lb.</p>";"/img/import/NOW Natural holistic/20045.jpg";"NOW FRESH Контроль веса - Беззерновой для Кошек с Индейкой, Уткой и овощами (Fresh Grain Free Senior Cat Recipe) - полностью сбалансированный ХОЛИСТИК корм из филе индейки и утки, выращенных на канадских фермах, из лосося без костей, выловленного в озерах Британской Колумбии. Рекомендован для кошек старше 7 лет, и взрослых (1-6 лет) - склонных к полноте кошек. При производстве кормов Now используется только свежее мясо индейки, утки, лосося, кокосовое и рапсовое масло.

Полностью беззерновой
Не содержит субпродуктов, красителей, говядины, мясных ингредиентов, выращенных на гормонах
Оптимальное соотношение белков и жиров помогает кошке оставаться здоровым и сохранять отличную форму.
Омега-масла в составе необходимы для здоровой кожи и шерсти
Пробиотики и пребиотики обеспечивают здоровое пищеварение
Таурин необходим для здоровья глаз и нормального функционирования сердечной мышцы
Антиоксиданты укрепляют иммунную систему
Свежие ягоды, фрукты и травы, такие как брокколи, горох, черника, тыква, шпинат, водоросли, клюква, ростки люцерны, чечевица и т.д.";"Филе индейки, картофель, горох, свежие цельные яйца, томаты, семена льна, яблоки, филе лосося, утиное филе, масло канолы (источник витамина Е), люцерна, натуральный ароматизатор, кокосовое масло (источник витамина Е), лецитин, морковь, тыква, бананы, черника, клюква, малина, ежевика, папайя, ананас, грейпфрут, чечевица, брокколи, шпинат, творог, ростки люцерны, дикальций фосфат, карбонат кальция, фосфорные кислота, хлорид натрия, хлорид калия, DL-метионин, таурин, витамины (витамин Е, L-аскорбил-2-полифосфатов (источник витамина С), никотиновая кислота, инозит, витамин А, мононитрат тиамина, пантотенат ди-кальция, гидрохлорид пиридоксина, рибофлавин, бета-каротин, витамин D3, фолиевая кислота, биотин, витамин В12), минералы (протеинат цинка, сульфат железа, оксид цинка, протеинат железа, сульфат меди, протеинат меди, протеинат марганца, оксид марганца, йодат кальция, селенит натрия), сушеные водоросли, L-лизин, сухой корень цикория, Lactobacillus, Enterococcusfaecium, Aspergillus, экстракт Юкки Шидигера, дрожжевой экстракт, L-карнитин, календула, сушеный розмарин.";"Белки (min) 30%
Жиры (min) 14%
Клетчатка (max) 5%
Влажность (max) 10%
Зола (max) 6.5%
Фосфор (min) 0.6%
Магний (max) 0.1%
Таурин (min) 2800 mg/kg
*Жирные кислоты Omega 6 (min) 2.6%
*Жирные кислоты Omega 3 (min) 0.52%
Калорийность: 3571 ккал/кг

Лактобактерии (Lactobacillus acidophilus, Enterococcus faecium) – 90000000 cfu/lb.";;"Для кошек, Сухой корм"
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
