"№ товара";"Атрибут (Название:Тип:Позиция)";"Значение (Значение:Позиция)";"Артикул поставщика";"Артикул";"Закупочная цена";"Влияние на цену";"Количество";"По умолчанию (0 = нет"
22;"Фасовка:radio:1";"0,5 кг:6";"AG612012";;134,42;201;6;1
22;"Фасовка:radio:1";"2,5 кг:7";"AG612074";;545,7;734;4;0
22;"Фасовка:radio:1";"7,5 кг:8";"AG612111";;1391,5;1949;0;0
23;"Фасовка:radio:1";"0,5 кг:6";"AG613019";;136,4;201;6;1
23;"Фасовка:radio:1";"2,5 кг:7";"AG613071";;545,7;764;0;0
24;"Фасовка:radio:1";"0,5 кг:6";"AG614016";;150,06;210;6;1
24;"Фасовка:radio:1";"2,5 кг:7";"AG614078";;600,27;841;0;0
25;"Фасовка:radio:1";"2,5 кг:7";"AG618076";;627,6;879;4;1
25;"Фасовка:radio:1";"7,5 кг:8";"AG618113";;1600,26;2240;0;0
26;"Фасовка:radio:1";"0,7 кг:9";"DD650018";;191,845;258;9;1
26;"Фасовка:radio:1";"2 кг:1";"DD650025";;357,02;482;0;0
27;"Фасовка:radio:1";"3 кг:10";"DD651039";;491,7;664;4;1
27;"Фасовка:radio:1";"12 кг:3";"DD651121";;1645,4;2223;0;0
28;"Фасовка:radio:1";"3 кг:10";"DD652036";;498,05;673;4;1
29;"Фасовка:radio:1";"0,7 кг:9";"DD653019";;210,919;285;9;1
29;"Фасовка:radio:1";"2 кг:1";"DD653026";;449,78;607,2;0;0
30;"Фасовка:radio:1";"3 кг:10";"DD654030";;647,98;875;4;1
30;"Фасовка:radio:1";"12 кг:3";"DD654122";;2147,24;2899;0;0
31;"Фасовка:radio:1";"3 кг:10";"DD655037";;647,98;875;4;1
31;"Фасовка:radio:1";"12 кг:3";"DD655129";;2147,98;2899;0;0
32;"Фасовка:radio:1";"0,7 кг:9";"DD656010";;186,8;253;9;1
32;"Фасовка:radio:1";"2 кг:1";"DD656027";;343,06;463;0;0
33;"Фасовка:radio:1";"3 кг:10";"DD657031";;472,64;638;4;1
33;"Фасовка:radio:1";"12 кг:3";"DD657123";;1499,25;2024;0;0
34;"Фасовка:radio:1";"3 кг:10";"DD658038";;472,64;638;4;1
34;"Фасовка:radio:1";"12 кг:3";"DD658120";;1499,25;2024;0;0
35;"Фасовка:radio:1";"0,7 кг:9";"DD659011";;205,83;278;9;1
35;"Фасовка:radio:1";"2 кг:1";"DD659028";;412,93;558;0;0
36;"Фасовка:radio:1";"3 кг:10";"DD660031";;609,86;823;4;1
36;"Фасовка:radio:1";"12 кг:3";"DD660123";;2058,29;2779;0;0
37;"Фасовка:radio:1";"3 кг:10";"DD661038";;609,86;823;4;1
37;"Фасовка:radio:1";"12 кг:3";"DD661120";;2058,29;2779;0;0
38;"Фасовка:radio:1";"0,7 кг:9";"DD662011";;217,26;293;9;1
38;"Фасовка:radio:1";"2 кг:1";"DD662028";;411,65;556;0;0
39;"Фасовка:radio:1";"3 кг:10";"DD663032";;517,76;772;4;0
39;"Фасовка:radio:1";"12 кг:3";"DD663124";;1880,42;2539;0;0
40;"Фасовка:radio:1";"3 кг:10";"DD664039";;571,76;772;4;1
40;"Фасовка:radio:1";"12 кг:3";"DD664121";;1880,42;2539;0;0
41;"Фасовка:radio:1";"0,7 кг:9";"DD667016";;189,32;256;9;1
41;"Фасовка:radio:1";"2 кг:1";"DD667023";;346,86;468;0;0
42;"Фасовка:radio:1";"2 кг:1";"DD750022";;457,402;618;0;0
42;"Фасовка:radio:1";"0,35 кг:11";"DD750855";;108,001;146;8;0
43;"Фасовка:radio:1";"2 кг:1";"DD751029";;457,402;618;0;0
43;"Фасовка:radio:1";"0,35 кг:11";"DD751852";;108,001;146;0;1
44;"Фасовка:radio:1";"2 кг:1";"DD752026";;431,98;583;0;0
44;"Фасовка:radio:1";"0,35 кг:11";"DD752859";;101,64;137;8;1
45;"Фасовка:radio:1";"2 кг:1";"DD753023";;431,98;583;0;0
45;"Фасовка:radio:1";"0,35 кг:11";"DD753856";;101,64;137;8;1
46;"Фасовка:radio:1";"2 кг:1";"DD754020";;457,4;617;0;0
46;"Фасовка:radio:1";"0,35 кг:11";"DD754853";;108,001;146;8;1
47;"Фасовка:radio:1";"2 кг:1";"DD755027";;431,98;583;0;0
47;"Фасовка:radio:1";"0,35 кг:11";"DD755850";;101,64;137;8;1
48;"Фасовка:radio:1";"2 кг:1";"DD756024";;457,4;617;0;0
48;"Фасовка:radio:1";"0,35 кг:11";"DD756857";;108,001;146;8;1
49;"Фасовка:radio:1";"2 кг:1";"DD757021";;431,98;583;0;0
49;"Фасовка:radio:1";"0,35 кг:11";"DD757854";;101,64;137;8;1
50;"Фасовка:radio:1";"2 кг:1";"DD758028";;431,98;583;0;0
50;"Фасовка:radio:1";"0,35 кг:11";"DD758851";;101,64;137;8;1
51;"Фасовка:radio:1";"2 кг:1";"DD759025";;431,98;583;0;0
51;"Фасовка:radio:1";"0,35 кг:11";"DD759858";;101,64;137;8;1
52;"Фасовка:radio:1";"2 кг:1";"DD760021";;431,98;583;0;0
52;"Фасовка:radio:1";"0,35 кг:11";"DD760854";;101,64;137;8;1
53;"Фасовка:radio:1";"2 кг:1";"DD761028";;457,4;617;0;0
53;"Фасовка:radio:1";"0,35 кг:11";"DD761851";;108,001;146;8;1
54;"Фасовка:radio:1";"0,100 кг:12";"DD740603";;36,84;50;24;1
55;"Фасовка:radio:1";"0,100 кг:12";"DD742607";;36,84;50;24;1
56;"Фасовка:radio:1";"0,100 кг:12";"DD743604";;36,84;50;24;1
57;"Фасовка:radio:1";"0,100 кг:12";"DD744601";;36,84;50;24;1
58;"Фасовка:radio:1";"0,100 кг:12";"DD747602";;36,84;50;24;1
59;"Фасовка:radio:1";"0,100 кг:12";"DD746605";;36,84;50;24;1
60;"Фасовка:radio:1";"0,400 кг:13";10136;;159,42;215;2;1
60;"Фасовка:radio:1";"2 кг:1";10137;;524,35;708;2;0
61;"Фасовка:radio:1";"2 кг:1";10138;;524,35;708;2;1
61;"Фасовка:radio:1";"12 кг:3";10139;;2294,9;3098;0;0
62;"Фасовка:radio:1";"0,400 кг:13";10141;;159,42;215;0;1
62;"Фасовка:radio:1";"2 кг:1";10142;;524,35;708;2;0
63;"Фасовка:radio:1";"0,400 кг:13";10143;;159,42;215;2;1
63;"Фасовка:radio:1";"2 кг:1";10144;;524,35;708;2;0
64;"Фасовка:radio:1";"2 кг:1";10145;;524,35;708;2;1
65;"Фасовка:radio:1";"2 кг:1";10146;;524,35;708;2;1
66;"Фасовка:radio:1";"2 кг:1";10147;;524,35;708;2;1
66;"Фасовка:radio:1";"12 кг:3";10148;;2294,9;3098;0;0
67;"Фасовка:radio:1";"0,400 кг:13";22585;;161,8;218;2;1
67;"Фасовка:radio:1";"2 кг:1";22586;;532,012;718;1;0
67;"Фасовка:radio:1";"12 кг:3";22587;;2457,18;3317;0;0
68;"Фасовка:radio:1";"0,400 кг:13";22588;;161,8;218;2;1
68;"Фасовка:radio:1";"2 кг:1";22589;;532,012;718;1;0
68;"Фасовка:radio:1";"12 кг:3";22590;;2457,18;3317;0;0
69;"Фасовка:radio:1";"0,400 кг:13";22733;;161,8;218;2;1
69;"Фасовка:radio:1";"2 кг:1";22732;;532,012;718;1;0
69;"Фасовка:radio:1";"12 кг:3";20059;;2457,18;3317;0;0
70;"Фасовка:radio:1";"0,400 кг:13";22591;;161,8;218;0;1
70;"Фасовка:radio:1";"2 кг:1";22592;;532,012;718;1;0
70;"Фасовка:radio:1";"12 кг:3";22593;;2457,18;3317;0;0
71;"Фасовка:radio:1";"0,055 кг:14";20055;;32,56;43;2;1
72;"Фасовка:radio:1";"0,055 кг:14";20057;;32,56;43;2;1
73;"Фасовка:radio:1";"0,055 кг:14";20054;;32,56;43;2;1
74;"Фасовка:radio:1";"0,055 кг:14";20053;;32,56;43;2;1
75;"Фасовка:radio:1";"0,055 кг:14";20058;;32,56;43;2;1
76;"Фасовка:radio:1";"0,055 кг:14";20056;;32,56;43;2;1
77;"Фасовка:radio:1";"0,07 кг:15";22524;;34,1;46;2;1
78;"Фасовка:radio:1";"0,07 кг:15";22525;;34,1;46;2;1
79;"Фасовка:radio:1";"0,07 кг:15";22526;;34,1;46;2;1
80;"Фасовка:radio:1";"3 гр:16";22597;;14,52;20;3;1
81;"Фасовка:radio:1";"3 гр:16";22598;;14,52;20;3;1
82;"Фасовка:radio:1";"3 гр:16";22599;;14,52;20;3;1
83;"Фасовка:radio:1";"0,07 кг:15";22517;;37,4;51;2;1
84;"Фасовка:radio:1";"0,07 кг:15";22495;;37,4;51;2;1
85;"Фасовка:radio:1";"0,07 кг:15";22505;;37,4;51;2;1
86;"Фасовка:radio:1";"0,07 кг:15";22494;;37,4;51;2;1
87;"Фасовка:radio:1";"0,07 кг:15";22504;;37,4;51;2;1
88;"Фасовка:radio:1";"0,07 кг:15";22497;;37,4;51;2;1
89;"Фасовка:radio:1";"0,07 кг:15";22501;;37,4;51;2;1
90;"Фасовка:radio:1";"0,07 кг:15";22500;;37,4;51;2;1
91;"Фасовка:radio:1";"0,07 кг:15";22516;;37,4;51;2;1
92;"Фасовка:radio:1";"0,07 кг:15";22496;;37,4;51;2;1
93;"Фасовка:radio:1";"0,07 кг:15";22492;;37,4;51;2;1
94;"Фасовка:radio:1";"0,07 кг:15";22519;;37,4;51;2;1
95;"Фасовка:radio:1";"0,07 кг:15";22506;;37,4;51;2;1
96;"Фасовка:radio:1";"0,07 кг:15";22518;;37,4;51;2;1
97;"Фасовка:radio:1";"0,095 кг:17";10187;;42,13;57;2;1
97;"Фасовка:radio:1";"0,290 кг:18";10188;;86,14;117;1;0
98;"Фасовка:radio:1";"0,095 кг:17";10191;;42,13;57;1;1
98;"Фасовка:radio:1";"0,290 кг:18";10192;;86,14;117;1;0
99;"Фасовка:radio:1";"0,095 кг:17";10183;;42,13;57;2;1
99;"Фасовка:radio:1";"0,290 кг:18";10184;;86,14;117;1;0
100;"Фасовка:radio:1";"0,095 кг:17";10177;;42,13;57;2;1
101;"Фасовка:radio:1";"0,095 кг:17";10181;;42,13;57;2;1
101;"Фасовка:radio:1";"0,290 кг:18";10182;;86,14;117;1;0
102;"Фасовка:radio:1";"0,095 кг:17";10189;;42,13;57;2;1
102;"Фасовка:radio:1";"0,290 кг:18";10190;;86,14;117;1;0
103;"Фасовка:radio:1";"0,095 кг:17";10185;;42,13;57;0;1
103;"Фасовка:radio:1";"0,290 кг:18";10186;;86,14;117;1;0
104;"Фасовка:radio:1";"0,375 кг:19";10156;;67,71;91;1;1
105;"Фасовка:radio:1";"0,375 кг:19";10158;;67,71;91;2;1
106;"Фасовка:radio:1";"0,375 кг:19";10159;;67,71;91;2;1
107;"Фасовка:radio:1";"0,375 кг:19";10155;;67,71;91;1;1
108;"Фасовка:radio:1";"0,375 кг:19";10157;;67,71;91;2;1
109;"Фасовка:radio:1";"0,23 кг:20";10096;;99,44;135;2;1
109;"Фасовка:radio:1";"2,72 кг:21";10097;;798,2;1078;3;0
109;"Фасовка:radio:1";"5,45 кг:22";10098;;1330,56;1796;0;0
109;"Фасовка:radio:1";"11,35 кг:23";10099;;2327,6;3142;0;0
110;"Фасовка:radio:1";"0,23 кг:20";10100;;99,44;135;2;1
110;"Фасовка:radio:1";"2,72 кг:21";10101;;764,72;1033;3;0
110;"Фасовка:radio:1";"5,45 кг:22";10102;;1297,12;1752;0;0
110;"Фасовка:radio:1";"11,35 кг:23";10103;;2261,6;3053;0;0
111;"Фасовка:radio:1";"0,23 кг:20";10088;;99,44;135;2;1
111;"Фасовка:radio:1";"2,72 кг:21";10089;;764,72;1033;3;0
111;"Фасовка:radio:1";"5,45 кг:22";10090;;1230,24;1661;0;0
111;"Фасовка:radio:1";"11,35 кг:23";10091;;2099,68;2835;0;0
112;"Фасовка:radio:1";"0,23 кг:20";10084;;104,72;142;2;1
112;"Фасовка:radio:1";"2,72 кг:21";10085;;746,24;1007;3;0
112;"Фасовка:radio:1";"5,45 кг:22";10086;;1221,28;1649;0;0
112;"Фасовка:radio:1";"11,35 кг:23";10087;;2077,074;2804;0;0
113;"Фасовка:radio:1";"0,23 кг:20";10092;;109,12;147;2;1
113;"Фасовка:radio:1";"2,72 кг:21";10093;;870,32;1175;3;0
113;"Фасовка:radio:1";"5,45 кг:22";10094;;1309,28;1768;0;0
113;"Фасовка:radio:1";"11,35 кг:23";10095;;2417,416;3264;0;0
114;"Фасовка:radio:1";"2,72 кг:21";10105;;814,48;1099;0;1
114;"Фасовка:radio:1";"5,45 кг:22";10106;;1357,8;1833;0;0
114;"Фасовка:radio:1";"11,35 кг:23";10107;;2375,21;3207;0;0
115;"Фасовка:radio:1";"0,23 кг:20";20034;;102,96;139;2;1
115;"Фасовка:radio:1";"1,82 кг:24";20035;;877,36;1185;3;0
115;"Фасовка:radio:1";"3,63 кг:25";20036;;1170,4;1580;1;0
115;"Фасовка:radio:1";"7,26 кг:26";20037;;1863;2515;0;0
116;"Фасовка:radio:1";"0,23 кг:20";20030;;102,96;139;2;1
116;"Фасовка:radio:1";"1,82 кг:24";20031;;877,36;1185;3;0
116;"Фасовка:radio:1";"3,63 кг:25";20032;;1170,4;1580;1;0
116;"Фасовка:radio:1";"7,26 кг:26";20033;;1871,1;2525;0;0
117;"Фасовка:radio:1";"0,23 кг:20";20026;;102,96;139;2;1
117;"Фасовка:radio:1";"1,82 кг:24";20027;;735,68;994;3;0
117;"Фасовка:radio:1";"3,63 кг:25";20028;;1101,76;1487;1;0
117;"Фасовка:radio:1";"7,26 кг:26";20029;;1806,52;2439;0;0
118;"Фасовка:radio:1";"0,23 кг:20";10116;;115,28;156;2;1
118;"Фасовка:radio:1";"2,72 кг:21";10117;;822,48;1110;0;0
118;"Фасовка:radio:1";"5,45 кг:22";10118;;1473,84;1990;0;0
118;"Фасовка:radio:1";"11,35 кг:23";10119;;2604,52;3516;0;0
119;"Фасовка:radio:1";"0,23 кг:20";10108;;115,28;156;2;1
119;"Фасовка:radio:1";"2,72 кг:21";10109;;858,88;1159;4;0
119;"Фасовка:radio:1";"5,45 кг:22";10110;;1486,75;2007;0;0
119;"Фасовка:radio:1";"11,35 кг:23";10111;;2587,6;3493;0;0
120;"Фасовка:radio:1";"0,23 кг:20";10120;;115,28;156;2;1
120;"Фасовка:radio:1";"2,72 кг:21";10121;;858,88;1159;4;0
120;"Фасовка:radio:1";"5,45 кг:22";10122;;1486,75;2007;0;0
120;"Фасовка:radio:1";"11,35 кг:23";10123;;2587,6;3493;0;0
121;"Фасовка:radio:1";"2,72 кг:21";10129;;858,88;1159;4;1
121;"Фасовка:radio:1";"5,45 кг:22";10130;;1486,75;2007;0;0
121;"Фасовка:radio:1";"11,35 кг:23";10131;;2587,6;3493;0;0
122;"Фасовка:radio:1";"2,72 кг:21";10113;;868,56;1173;4;1
122;"Фасовка:radio:1";"5,45 кг:22";10114;;1505,048;2032;0;0
122;"Фасовка:radio:1";"11,35 кг:23";10115;;2498,23;3373;0;0
123;"Фасовка:radio:1";"0,23 кг:20";20041;;115;156;0;1
123;"Фасовка:radio:1";"1,82 кг:24";20042;;911,68;1231;3;0
123;"Фасовка:radio:1";"3,63 кг:25";20043;;1233,72;1665;0;0
123;"Фасовка:radio:1";"7,26 кг:26";20044;;2062,64;2785;0;0
124;"Фасовка:radio:1";"0,23 кг:20";20038;;115;156;0;1
124;"Фасовка:radio:1";"1,82 кг:24";20039;;911,68;1231;3;0
124;"Фасовка:radio:1";"3,63 кг:25";20040;;1233,72;1665;0;0
125;"Фасовка:radio:1";"0,23 кг:20";20045;;115;156;0;1
125;"Фасовка:radio:1";"1,82 кг:24";20046;;911,68;1231;3;0
125;"Фасовка:radio:1";"3,63 кг:25";20047;;1233,72;1665;0;0
125;"Фасовка:radio:1";"7,26 кг:26";20048;;2062,64;2785;0;0
